student_id|level|course|grade|major1|major2|major3
qRkyzhMIjXX8Rft9|Sophomore|ENGL:120|A|
qRkyzhMIjXX8Rft9|Junior|POLI:140|B-|
qRkyzhMIjXX8Rft9|Sophomore|ESL:416|C|
qRkyzhMIjXX8Rft9|Sophomore|MUS:317|A|
qRkyzhMIjXX8Rft9|Freshman|RHET:103|A-|
qRkyzhMIjXX8Rft9|Freshman|LING:104|A+|
qRkyzhMIjXX8Rft9|Junior|HIST:214|B|
qRkyzhMIjXX8Rft9|Freshman|CSI:160|S|
qRkyzhMIjXX8Rft9|Freshman|ANTH:130|B|
qRkyzhMIjXX8Rft9|Freshman|ESL:420|B|
qRkyzhMIjXX8Rft9|Junior|MILS:102|A+|
qRkyzhMIjXX8Rft9|Sophomore|MUS:120|B-|
qRkyzhMIjXX8Rft9|Sophomore|LS:100|S|
qRkyzhMIjXX8Rft9|Sophomore|CINE:161|A|
qRkyzhMIjXX8Rft9|Sophomore|CSI:120|A|
qRkyzhMIjXX8Rft9|Junior|COMM:111|C-|
G2SjboLDeFm5y4PN|Senior|CS:102|B|
G2SjboLDeFm5y4PN|Sophomore|RHET:100|B+|
G2SjboLDeFm5y4PN|Junior|PSY:260|C|
G2SjboLDeFm5y4PN|Junior|PSY:346|C|
G2SjboLDeFm5y4PN|Junior|IS:201|A|
G2SjboLDeFm5y4PN|Junior|PNTG:241|B|
G2SjboLDeFm5y4PN|Senior|SOC:213|B|
G2SjboLDeFm5y4PN|Freshman|SOC:101|B|
G2SjboLDeFm5y4PN|Junior|STAT:414|C-|
G2SjboLDeFm5y4PN|Freshman|PSY:100|A-|
G2SjboLDeFm5y4PN|Freshman|ANTH:130|B+|
G2SjboLDeFm5y4PN|Freshman|CLAS:160|A|
G2SjboLDeFm5y4PN|Junior|IBA:104|S|
G2SjboLDeFm5y4PN|Senior|CS:111|C+|
G2SjboLDeFm5y4PN|Senior|RCE:417|A|
G2SjboLDeFm5y4PN|Senior|SSW:300|B|
G2SjboLDeFm5y4PN|Senior|PSY:303|A|
G2SjboLDeFm5y4PN|Junior|ENGL:120|A|
G2SjboLDeFm5y4PN|Junior|PHIL:163|C|
G2SjboLDeFm5y4PN|Freshman|FYP:110|S|
G2SjboLDeFm5y4PN|Senior|PSY:333|A|
G2SjboLDeFm5y4PN|Sophomore|PSY:270|D-|
G2SjboLDeFm5y4PN|Sophomore|PSY:230|B+|
G2SjboLDeFm5y4PN|Freshman|ENVS:108|B|
3fPAWuNlxHSZV647|Senior|HHP:240|B|
zIn74tACzTflRphU|Senior|ENGL:120|B+|
zIn74tACzTflRphU|Senior|HHP:110|C+|
zIn74tACzTflRphU|Senior|MATH:101|B-|
zIn74tACzTflRphU|Senior|MICR:311|B+|
zIn74tACzTflRphU|Junior|CLSA:201|B-|
zIn74tACzTflRphU|Senior|CHEM:111|C+|
EKEdR5RHK7Z8Uadd|Senior|SRM:370|B+|
aofwKkanEp5Qot0c|Junior|PSY:302|B|
aofwKkanEp5Qot0c|Senior|RCE:413|A+|
aofwKkanEp5Qot0c|Senior|RELS:170|C|
aofwKkanEp5Qot0c|Sophomore|PSY:230|B+|
aofwKkanEp5Qot0c|Senior|SPAN:302|B-|
aofwKkanEp5Qot0c|Junior|RCE:208|S|
aofwKkanEp5Qot0c|Junior|ASL:200|C+|
aofwKkanEp5Qot0c|Freshman|SPAN:140|B|
aofwKkanEp5Qot0c|Senior|PSY:332|C-|
aofwKkanEp5Qot0c|Freshman|PSY:100|B|
aofwKkanEp5Qot0c|Senior|HPAS:143|S|
MV7WwbDEaat03TnZ|Senior|POLI:310|A-|
w5EWNI9AFoUQKvjI|Junior|FREN:100|B-|
L1OBNuGVZKMduNmc|Freshman|SOC:102|B+|
L1OBNuGVZKMduNmc|Junior|MUS:318|A|
L1OBNuGVZKMduNmc|Freshman|RHET:103|B|
L1OBNuGVZKMduNmc|Senior|MUS:348|A|
L1OBNuGVZKMduNmc|Junior|MUS:202|A|
L1OBNuGVZKMduNmc|Freshman|PHIL:103|C-|
L1OBNuGVZKMduNmc|Freshman|MUS:121|A|
L1OBNuGVZKMduNmc|Senior|MUS:314|A|
L1OBNuGVZKMduNmc|Senior|MUS:112|S|
L1OBNuGVZKMduNmc|Senior|ENTR:134|B|
L1OBNuGVZKMduNmc|Senior|MUS:399|A|
L1OBNuGVZKMduNmc|Senior|ITAL:220|A|
L1OBNuGVZKMduNmc|Freshman|CHEM:107|B|
L1OBNuGVZKMduNmc|Senior|MUS:380|A|
L1OBNuGVZKMduNmc|Senior|MUS:100|A|
L1OBNuGVZKMduNmc|Junior|POLI:140|C|
L1OBNuGVZKMduNmc|Freshman|MUS:203|A|
L1OBNuGVZKMduNmc|Junior|GEOG:109|C+|
L1OBNuGVZKMduNmc|Senior|ECE:370|A+|
L1OBNuGVZKMduNmc|Junior|MUS:221|A|
L1OBNuGVZKMduNmc|Junior|STAT:102|B-|
L1OBNuGVZKMduNmc|Senior|MUS:316|A|
ttE8Z5CZPvEwWD89|Senior|POLI:310|A-|
Fs9OYQllJoArQ2Fz|Freshman|SPAN:100|C-|
yAUxT2VM2ePGxBwg|Senior|WRIT:160|A|
3dafCRJIUmSEktW4|Freshman|RHET:103|A-|
eZputNoNBQ144h0N|Sophomore|POLI:310|B+|
AC7gCkel5j1Rna9v|Sophomore|THTR:230|B+|
EvJjt5cMNX8r1lXv|Senior|MICR:314|B|
EvJjt5cMNX8r1lXv|Sophomore|MATH:144|B-|
EvJjt5cMNX8r1lXv|Sophomore|ANTH:140|B+|
wwDt1Hexgx7xNikP|Junior|LEIS:314|C|
wwDt1Hexgx7xNikP|Sophomore|HHP:110|D|
wwDt1Hexgx7xNikP|Freshman|HPAS:121|S|
wwDt1Hexgx7xNikP|Sophomore|HPAS:102|S|
tdlCohg1wPGk3952|Senior|SSP:174|C|
tdlCohg1wPGk3952|Junior|SOC:102|C+|
tdlCohg1wPGk3952|Junior|MGMT:210|B-|
tdlCohg1wPGk3952|Senior|COMM:117|B|
tdlCohg1wPGk3952|Junior|LEIS:104|A-|
tdlCohg1wPGk3952|Senior|ECON:333|B-|
tdlCohg1wPGk3952|Junior|ECON:280|A|
tdlCohg1wPGk3952|Senior|PHIL:244|B-|
tdlCohg1wPGk3952|Senior|MKTG:440|A|
tdlCohg1wPGk3952|Senior|MKTG:310|B+|
tdlCohg1wPGk3952|Junior|SRM:314|B|
tdlCohg1wPGk3952|Junior|HPAS:144|S|
tdlCohg1wPGk3952|Senior|MKTG:330|B+|
tdlCohg1wPGk3952|Junior|MUS:101|S|
tdlCohg1wPGk3952|Senior|FIN:300|C+|
tdlCohg1wPGk3952|Senior|ENTR:430|A|
tdlCohg1wPGk3952|Junior|JPNS:110|B-|
tdlCohg1wPGk3952|Senior|HSS:107|A|
tdlCohg1wPGk3952|Senior|CLSA:187|D+|
tdlCohg1wPGk3952|Senior|PSY:240|A|
tdlCohg1wPGk3952|Senior|LLS:104|S|
tdlCohg1wPGk3952|Senior|RCE:418|A-|
tdlCohg1wPGk3952|Senior|MKTG:320|B+|
tdlCohg1wPGk3952|Senior|MKTG:427|B|
tdlCohg1wPGk3952|Junior|HIST:101|C+|
tdlCohg1wPGk3952|Junior|MKTG:304|S|
tdlCohg1wPGk3952|Sophomore|ECON:120|B|
tdlCohg1wPGk3952|Senior|MSCI:200|A|
tdlCohg1wPGk3952|Senior|COMM:201|P|
tdlCohg1wPGk3952|Senior|ABRD:327|R|
tdlCohg1wPGk3952|Junior|RHET:104|A-|
tdlCohg1wPGk3952|Senior|ANTH:210|A-|
tdlCohg1wPGk3952|Senior|MKTG:424|A|
tdlCohg1wPGk3952|Junior|MGMT:200|A|
tdlCohg1wPGk3952|Senior|MKTG:400|A|
d5hJE3GWJ4dAtrTS|Junior|ENTR:320|B+|
d5hJE3GWJ4dAtrTS|Senior|COMM:117|B|
d5hJE3GWJ4dAtrTS|Senior|HPAS:146|S|
d5hJE3GWJ4dAtrTS|Senior|FIN:340|C-|
d5hJE3GWJ4dAtrTS|Junior|MGMT:200|B|
d5hJE3GWJ4dAtrTS|Senior|LS:300|A-|
d5hJE3GWJ4dAtrTS|Senior|BUS:340|S|
d5hJE3GWJ4dAtrTS|Senior|HPAS:100|A|
d5hJE3GWJ4dAtrTS|Senior|FIN:434|B|
d5hJE3GWJ4dAtrTS|Senior|FIN:320|B+|
d5hJE3GWJ4dAtrTS|Senior|FIN:432|B+|
d5hJE3GWJ4dAtrTS|Senior|RCE:418|A|
d5hJE3GWJ4dAtrTS|Junior|LEIS:107|A|
d5hJE3GWJ4dAtrTS|Senior|RELS:190|A-|
d5hJE3GWJ4dAtrTS|Junior|MATH:270|A|
d5hJE3GWJ4dAtrTS|Senior|FIN:330|C|
d5hJE3GWJ4dAtrTS|Senior|LLS:104|S|
d5hJE3GWJ4dAtrTS|Junior|POLI:110|B+|
d5hJE3GWJ4dAtrTS|Junior|GEOG:109|B+|
d5hJE3GWJ4dAtrTS|Junior|PHIL:103|A-|
d5hJE3GWJ4dAtrTS|Senior|ASTR:107|C|
d5hJE3GWJ4dAtrTS|Junior|FIN:302|S|
d5hJE3GWJ4dAtrTS|Senior|HPAS:101|S|
d5hJE3GWJ4dAtrTS|Junior|FIN:310|S|
d5hJE3GWJ4dAtrTS|Senior|FIN:421|B+|
d5hJE3GWJ4dAtrTS|Sophomore|HIST:260|A|
d5hJE3GWJ4dAtrTS|Junior|PSY:100|A|
d5hJE3GWJ4dAtrTS|Sophomore|STS:104|A|
fN3hvYniOmczVTlX|Freshman|RHET:103|B+|
QHdmob8BwChixrjN|Junior|SPAN:100|D|
ivzRx8r2jpQp8Z1C|Junior|ECON:280|A|
ivzRx8r2jpQp8Z1C|Junior|FIN:310|S|
ivzRx8r2jpQp8Z1C|Senior|FIN:432|A+|
ivzRx8r2jpQp8Z1C|Senior|FIN:422|B+|
ivzRx8r2jpQp8Z1C|Senior|MKTG:340|A|
ivzRx8r2jpQp8Z1C|Sophomore|ACCT:220|B|
ivzRx8r2jpQp8Z1C|Senior|POLI:110|C+|
ivzRx8r2jpQp8Z1C|Senior|JMC:120|A|
ivzRx8r2jpQp8Z1C|Senior|FIN:434|C+|
ivzRx8r2jpQp8Z1C|Senior|FIN:340|B-|
ivzRx8r2jpQp8Z1C|Senior|ARTH:104|B+|
ivzRx8r2jpQp8Z1C|Senior|HSS:121|B|
ivzRx8r2jpQp8Z1C|Senior|FIN:423|A|
ivzRx8r2jpQp8Z1C|Junior|LLS:104|S|
ivzRx8r2jpQp8Z1C|Senior|BUS:107|S|
ivzRx8r2jpQp8Z1C|Senior|STS:104|B+|
ivzRx8r2jpQp8Z1C|Senior|BUS:310|S|
ivzRx8r2jpQp8Z1C|Junior|LEIS:104|B|
ivzRx8r2jpQp8Z1C|Junior|FIN:330|C+|
ivzRx8r2jpQp8Z1C|Senior|FIN:404|AUS|
ivzRx8r2jpQp8Z1C|Senior|CSI:180|S|
ivzRx8r2jpQp8Z1C|Senior|ITAL:110|B|
ivzRx8r2jpQp8Z1C|Junior|MGMT:200|B|
ivzRx8r2jpQp8Z1C|Junior|FIN:300|B-|
ivzRx8r2jpQp8Z1C|Senior|MGMT:430|D|
ivzRx8r2jpQp8Z1C|Senior|RCE:418|B+|
z28B94btr1O3JnPa|Freshman|SPAN:100|C-|
ybL92oSfR8nDj6si|Junior|POLI:310|B+|
gIpCHZmyBNfVi2On|Sophomore|ESL:420|B|
cfHckJwXLqqWxYlV|Junior|RHET:100|B+|
ec2F2scwdfnTOChP|Freshman|IAP:102|S|
ec2F2scwdfnTOChP|Freshman|HIST:111|A-|
ec2F2scwdfnTOChP|Freshman|CHEM:107|B+|
ec2F2scwdfnTOChP|Senior|PHYS:161|D+|
ec2F2scwdfnTOChP|Senior|GEOG:107|B-|
ec2F2scwdfnTOChP|Freshman|CHEM:112|B|
UZBFMPAm6N7s0Bip|Junior|DANC:104|A-|
rlj6UtjIMepdt08N|Junior|MUS:100|B-|
rlj6UtjIMepdt08N|Junior|BIOL:114|A-|
rlj6UtjIMepdt08N|Junior|MUS:363|A|
rlj6UtjIMepdt08N|Junior|STAT:103|A|
rlj6UtjIMepdt08N|Senior|MUS:316|A|
rlj6UtjIMepdt08N|Junior|MUS:121|A|
rlj6UtjIMepdt08N|Sophomore|MUS:220|B|
rlj6UtjIMepdt08N|Sophomore|ENGL:120|A-|
rlj6UtjIMepdt08N|Junior|MUS:203|A|
rlj6UtjIMepdt08N|Junior|MUS:340|A|
rlj6UtjIMepdt08N|Senior|MUS:202|C|
rlj6UtjIMepdt08N|Freshman|MUS:168|A|
rlj6UtjIMepdt08N|Junior|MUS:318|A|
rlj6UtjIMepdt08N|Senior|CHEM:241|B|
rlj6UtjIMepdt08N|Freshman|HONR:110|S|
rlj6UtjIMepdt08N|Sophomore|PSQF:107|B-|
rlj6UtjIMepdt08N|Senior|MUS:499|A|
rlj6UtjIMepdt08N|Senior|MUS:302|A|
rlj6UtjIMepdt08N|Freshman|MILS:109|R|
rlj6UtjIMepdt08N|Sophomore|MUS:120|C|
rlj6UtjIMepdt08N|Senior|BME:401|A|
rlj6UtjIMepdt08N|Senior|MUS:171|A|
rlj6UtjIMepdt08N|Junior|POLI:312|A|
rlj6UtjIMepdt08N|Senior|MUS:303|A|
rlj6UtjIMepdt08N|Senior|PSY:302|B+|
rlj6UtjIMepdt08N|Senior|MUS:348|A|
rlj6UtjIMepdt08N|Senior|CHEM:222|C+|
rlj6UtjIMepdt08N|Freshman|MUS:116|A|
rlj6UtjIMepdt08N|Senior|ECE:341|B+|
rlj6UtjIMepdt08N|Sophomore|MUS:267|A|
rlj6UtjIMepdt08N|Junior|THTR:240|B+|
rlj6UtjIMepdt08N|Senior|MUS:362|A|
rlj6UtjIMepdt08N|Sophomore|PSY:240|C+|
rlj6UtjIMepdt08N|Junior|ECON:280|B-|
rlj6UtjIMepdt08N|Senior|EES:103|C|
rlj6UtjIMepdt08N|Freshman|RHET:103|D-|
rlj6UtjIMepdt08N|Sophomore|PSY:270|B|
rlj6UtjIMepdt08N|Freshman|CSI:110|S|
rlj6UtjIMepdt08N|Senior|GRMN:100|A|
rlj6UtjIMepdt08N|Senior|MUS:364|A|
rlj6UtjIMepdt08N|Senior|COMM:209|A-|
1SjoUB32juG88Kki|Senior|STAT:201|C+|
Ak5wUlDoa8wkdVcf|Senior|SRM:314|B|
I4Q1jDy8gQkYpucR|Senior|PSY:100|C+|
I4Q1jDy8gQkYpucR|Junior|THTR:114|A-|
I4Q1jDy8gQkYpucR|Freshman|ESL:416|B|
I4Q1jDy8gQkYpucR|Sophomore|MATH:184|A-|
I4Q1jDy8gQkYpucR|Sophomore|MUS:172|B+|
I4Q1jDy8gQkYpucR|Sophomore|ESL:420|B|
I4Q1jDy8gQkYpucR|Freshman|ESL:410|B+|
I4Q1jDy8gQkYpucR|Freshman|CSI:160|S|
I4Q1jDy8gQkYpucR|Senior|CS:223|A|
I4Q1jDy8gQkYpucR|Freshman|ESL:419|B-|
I4Q1jDy8gQkYpucR|Freshman|ESL:413|B|
I4Q1jDy8gQkYpucR|Junior|MATH:186|C|
I4Q1jDy8gQkYpucR|Freshman|CS:121|B-|
I4Q1jDy8gQkYpucR|Junior|POLI:140|B|
I4Q1jDy8gQkYpucR|Sophomore|MUS:101|S|
K1Wd4WgTsQTxAjd7|Freshman|PSY:100|C|
K1Wd4WgTsQTxAjd7|Freshman|POLI:140|C+|
K1Wd4WgTsQTxAjd7|Freshman|CSI:160|S|
K1Wd4WgTsQTxAjd7|Junior|ESL:416|C+|
K1Wd4WgTsQTxAjd7|Senior|THTR:114|C-|
K1Wd4WgTsQTxAjd7|Junior|MUS:172|A+|
K1Wd4WgTsQTxAjd7|Sophomore|MATH:186|C-|
K1Wd4WgTsQTxAjd7|Freshman|MUS:101|S|
K1Wd4WgTsQTxAjd7|Freshman|ESL:410|C|
K1Wd4WgTsQTxAjd7|Junior|CS:121|C|
K1Wd4WgTsQTxAjd7|Freshman|ESL:419|C|
K1Wd4WgTsQTxAjd7|Freshman|ESL:420|B|
K1Wd4WgTsQTxAjd7|Freshman|MATH:184|A-|
x92ZbWweaoAoGDrB|Senior|DANC:104|B-|
2SKhmRuggwXGt2LJ|Freshman|FIN:130|A+|
2SKhmRuggwXGt2LJ|Freshman|RHET:100|B+|
2SKhmRuggwXGt2LJ|Freshman|PHYS:170|A|
2SKhmRuggwXGt2LJ|Senior|PHYS:374|A-|
2SKhmRuggwXGt2LJ|Junior|JPNS:200|A|
2SKhmRuggwXGt2LJ|Freshman|HPAS:107|S|
2SKhmRuggwXGt2LJ|Sophomore|PHYS:270|C+|
2SKhmRuggwXGt2LJ|Senior|MATH:104|B-|
2SKhmRuggwXGt2LJ|Senior|FREN:302|A+|
deAjV0Y1Uvgljw0X|Freshman|SPAN:100|B|
q7HJNixEKel4YD9z|Senior|JPNS:100|A-|
q7HJNixEKel4YD9z|Sophomore|PSY:100|C|
q7HJNixEKel4YD9z|Senior|MICR:311|A|
q7HJNixEKel4YD9z|Junior|ECON:120|D|
q7HJNixEKel4YD9z|Junior|MATH:101|C|
q7HJNixEKel4YD9z|Junior|BIOC:311|D+|
q7HJNixEKel4YD9z|Senior|LLS:107|S|
q7HJNixEKel4YD9z|Junior|CSI:160|S|
q7HJNixEKel4YD9z|Junior|SPAN:100|B|
q7HJNixEKel4YD9z|Freshman|ECON:110|C|
q7HJNixEKel4YD9z|Sophomore|ENGL:120|D|
q7HJNixEKel4YD9z|Junior|RHET:106|C+|
q7HJNixEKel4YD9z|Junior|CHEM:111|C-|
q7HJNixEKel4YD9z|Senior|ARTH:104|A+|
G7xor6YCJ9rXQktM|Senior|MGMT:330|A|
G7xor6YCJ9rXQktM|Senior|ABRD:334|R|
G7xor6YCJ9rXQktM|Junior|MGMT:320|C+|
G7xor6YCJ9rXQktM|Junior|BUS:300|B-|
G7xor6YCJ9rXQktM|Senior|ENTR:320|A-|
G7xor6YCJ9rXQktM|Senior|ENTR:420|A|
G7xor6YCJ9rXQktM|Senior|ENTR:360|C+|
G7xor6YCJ9rXQktM|Junior|MGMT:434|B+|
G7xor6YCJ9rXQktM|Senior|MGMT:410|A-|
G7xor6YCJ9rXQktM|Senior|MGMT:432|A-|
G7xor6YCJ9rXQktM|Senior|MGMT:310|B|
G7xor6YCJ9rXQktM|Senior|POLI:311|C-|
G7xor6YCJ9rXQktM|Junior|MKTG:310|B+|
G7xor6YCJ9rXQktM|Senior|MGMT:344|B|
G7xor6YCJ9rXQktM|Senior|ASIA:141|A|
G7xor6YCJ9rXQktM|Senior|CCP:130|S|
G7xor6YCJ9rXQktM|Junior|MKTG:304|S|
G7xor6YCJ9rXQktM|Junior|SPAN:140|B|
G7xor6YCJ9rXQktM|Senior|MGMT:340|B|
G7xor6YCJ9rXQktM|Junior|SOC:102|B|
G7xor6YCJ9rXQktM|Junior|BIOL:131|B|
G7xor6YCJ9rXQktM|Senior|MGMT:430|A-|
G7xor6YCJ9rXQktM|Junior|MKTG:300|A|
G7xor6YCJ9rXQktM|Junior|MSCI:300|B-|
G7xor6YCJ9rXQktM|Senior|MGMT:420|B+|
G7xor6YCJ9rXQktM|Junior|PSY:260|B-|
G7xor6YCJ9rXQktM|Junior|DANC:107|A|
G7xor6YCJ9rXQktM|Junior|FIN:300|B|
G7xor6YCJ9rXQktM|Senior|CCP:310|S|
G7xor6YCJ9rXQktM|Senior|POLI:140|A-|
G7xor6YCJ9rXQktM|Senior|FREN:100|A|
G7xor6YCJ9rXQktM|Senior|EES:304|C+|
G7xor6YCJ9rXQktM|Junior|JMC:312|A|
G7xor6YCJ9rXQktM|Senior|TR:180|B-|
G7xor6YCJ9rXQktM|Senior|SRM:314|A|
gfeOt2cxWoua5pOB|Sophomore|MUS:120|B+|
gfeOt2cxWoua5pOB|Sophomore|ARTS:107|B-|
gfeOt2cxWoua5pOB|Senior|MUS:318|A|
gfeOt2cxWoua5pOB|Senior|MUS:366|A|
gfeOt2cxWoua5pOB|Senior|POLI:342|C|
gfeOt2cxWoua5pOB|Junior|STAT:102|D+|
gfeOt2cxWoua5pOB|Junior|SLAV:311|A|
gfeOt2cxWoua5pOB|Sophomore|HIST:101|A|
gfeOt2cxWoua5pOB|Junior|JMC:110|D-|
gfeOt2cxWoua5pOB|Senior|HIST:100|B-|
gfeOt2cxWoua5pOB|Junior|MGMT:200|D|
gfeOt2cxWoua5pOB|Freshman|PSY:100|C|
gfeOt2cxWoua5pOB|Junior|MICR:416|A|
gfeOt2cxWoua5pOB|Freshman|CSI:114|S|
gfeOt2cxWoua5pOB|Senior|EPLS:418|A|
rSWsEt0Yn22dsHhI|Sophomore|THTR:241|B+|
rSWsEt0Yn22dsHhI|Freshman|DANC:303|A-|
rSWsEt0Yn22dsHhI|Freshman|CHEM:111|B-|
rSWsEt0Yn22dsHhI|Senior|HHP:110|D|
rSWsEt0Yn22dsHhI|Freshman|DANC:204|A|
rSWsEt0Yn22dsHhI|Senior|DANC:404|A-|
rSWsEt0Yn22dsHhI|Senior|DANC:222|A+|
rSWsEt0Yn22dsHhI|Senior|HHP:343|C|
rSWsEt0Yn22dsHhI|Sophomore|DANC:344|A|
rSWsEt0Yn22dsHhI|Sophomore|DANC:304|A|
rSWsEt0Yn22dsHhI|Junior|DANC:314|A|
rSWsEt0Yn22dsHhI|Senior|COMM:202|B+|
uTK2uQqE5v715HsH|Junior|RSCT:410|A|
uTK2uQqE5v715HsH|Senior|RSP:321|A|
uTK2uQqE5v715HsH|Junior|RSNM:312|A-|
uTK2uQqE5v715HsH|Senior|RSNM:422|A|
uTK2uQqE5v715HsH|Senior|RSNM:322|A|
uTK2uQqE5v715HsH|Senior|RSNM:323|A|
uTK2uQqE5v715HsH|Senior|RSNM:313|B+|
uTK2uQqE5v715HsH|Junior|RSP:212|B+|
uTK2uQqE5v715HsH|Junior|RSP:313|B+|
uTK2uQqE5v715HsH|Senior|RSCT:412|A|
qFUvtjoktnkUx86f|Junior|SPAN:100|C-|
CwQtn8NG7sVxvM6u|Sophomore|SRM:314|C|
