student_id|level|course|grade|major1|major2|major3
dT370YtBHT3ZVQg8|Junior|PSY:230|B|History|Marketing|Anthropology
dT370YtBHT3ZVQg8|Sophomore|MUS:101|A-|Anthropology|Biology|Psychology
dT370YtBHT3ZVQg8|Junior|CHEM:107|C|Biology|Biochemistry|Statistics
dT370YtBHT3ZVQg8|Junior|PSQF:211|B|History|Anthropology|Political Science
dT370YtBHT3ZVQg8|Junior|PSY:281|A-|Accounting|Biochemistry|History
dT370YtBHT3ZVQg8|Freshman|SOC:101|C+|Biology|Art|Psychology
dT370YtBHT3ZVQg8|Sophomore|PSY:301|B-|Art|History|Industrial Engineering
dT370YtBHT3ZVQg8|Freshman|RHET:103|B|Biology|Economics|Psychology
dT370YtBHT3ZVQg8|Senior|RELS:122|A-|Political Science|Spanish|Industrial Engineering
dT370YtBHT3ZVQg8|Junior|EES:103|B-|Dance|Marketing|Political Science
dT370YtBHT3ZVQg8|Junior|CSI:134|S|Mathematics|Psychology|Sociology
dT370YtBHT3ZVQg8|Senior|SOC:217|A+|Marketing|History|Accounting
dT370YtBHT3ZVQg8|Sophomore|PSY:100|A|Ethics And Public Policy|History|Sociology
dT370YtBHT3ZVQg8|Junior|PHTO:241|A|History|Art|Biology
dT370YtBHT3ZVQg8|Junior|PHYS:141|A-|Political Science|History|Civil Engineering
dT370YtBHT3ZVQg8|Junior|RCE:418|B|Marketing|Accounting|Psychology
dT370YtBHT3ZVQg8|Senior|SPAN:140|D-|Finance|Linguistics|Anthropology
dT370YtBHT3ZVQg8|Junior|PSY:333|B+|Psychology|Marketing|Sociology
dT370YtBHT3ZVQg8|Senior|PSY:303|A-|Accounting|History|Spanish
dT370YtBHT3ZVQg8|Senior|MILS:402|A-|French|Marketing|Accounting
dT370YtBHT3ZVQg8|Sophomore|IAP:102|S|Mathematics|Dance|Psychology
dT370YtBHT3ZVQg8|Junior|RCE:419|B+|Marketing|Psychology|Finance
dT370YtBHT3ZVQg8|Freshman|CLSA:101|D-|Art|Biology|Industrial Engineering
dT370YtBHT3ZVQg8|Junior|PSY:296|S|Biology|Psychology|Accounting
dT370YtBHT3ZVQg8|Sophomore|COMM:130|B+|Cinema|Civil Engineering|Chemical Engineering
dT370YtBHT3ZVQg8|Sophomore|MATH:146|A|Political Science|History|Biology
dT370YtBHT3ZVQg8|Freshman|CS:102|A-|Chemistry|Art|Civil Engineering
dT370YtBHT3ZVQg8|Sophomore|BIOL:140|B|Art|Psychology|Biology
dT370YtBHT3ZVQg8|Junior|HPAS:102|S|Music|Art|Industrial Engineering
dT370YtBHT3ZVQg8|Senior|ECON:120|A|Radiation Sciences|Marketing|Spanish
U5wlJeRgiE3eGh6p|Senior|ACTS:311|S|Accounting|Psychology|Economics
U5wlJeRgiE3eGh6p|Senior|MGMT:210|B+|French|Marketing|Finance
U5wlJeRgiE3eGh6p|Junior|STAT:410|A-|Finance|History|Political Science
U5wlJeRgiE3eGh6p|Senior|STAT:321|A-|Finance|Accounting|Marketing
U5wlJeRgiE3eGh6p|Senior|FIN:330|A|Art|Psychology|Microbiology
U5wlJeRgiE3eGh6p|Junior|ACTS:413|A-|Industrial Engineering|Economics|Biochemistry
U5wlJeRgiE3eGh6p|Senior|MUS:118|A|Psychology|Civil Engineering|Economics
5tmc0zTeCNz7UlXG|Senior|POLI:310|A-|History|Biology|Finance
KigfNmiqL3kQA2CG|Sophomore|THTR:230|B+|Political Science|Leisure Studies|Biology
5ji62QnMwFH7bZYM|Junior|SPAN:100|A|International Relations|Economics|Biology
isSw9SdZmSkqHn3L|Sophomore|SPAN:100|B|International Relations|History|Cinema
uy66p2FT21wTfX2z|Junior|POLI:310|A-|History|Psychology|Political Science
qRkyzhMIjXX8Rft9|Sophomore|FREN:100|B|Dance|Political Science|Speech And Hearing Science
qRkyzhMIjXX8Rft9|Junior|GEOG:291|B|Dance|Cinema|Health And Sport Sciences
qRkyzhMIjXX8Rft9|Senior|HIST:160|B-|Economics|Marketing|Finance
qRkyzhMIjXX8Rft9|Freshman|PHIL:103|B-|Biochemistry|Economics|Informatics
qRkyzhMIjXX8Rft9|Senior|HIST:243|A|Economics|Finance|Mathematics
qRkyzhMIjXX8Rft9|Freshman|HIST:140|B+|History|Music|Astronomy
qRkyzhMIjXX8Rft9|Sophomore|JMC:260|A|Electrical Engineering|Civil Engineering|Chemical Engineering
qRkyzhMIjXX8Rft9|Senior|HIST:246|C-|Economics|Leisure Studies|Art
qRkyzhMIjXX8Rft9|Senior|PSY:100|C+|Political Science|Marketing|Finance
qRkyzhMIjXX8Rft9|Senior|HONR:310|A|Sociology|Speech And Hearing Science|Biology
qRkyzhMIjXX8Rft9|Junior|ARTH:331|A-|Anthropology|Marketing|Industrial Engineering
qRkyzhMIjXX8Rft9|Sophomore|AERO:120|A-|Accounting|Finance|Mathematics
qRkyzhMIjXX8Rft9|Sophomore|ENGL:120|A|Public Health|Political Science|Speech And Hearing Science
qRkyzhMIjXX8Rft9|Junior|POLI:140|B-|History|Marketing|Political Science
qRkyzhMIjXX8Rft9|Sophomore|ESL:416|C|Art|Psychology|Computer Science
qRkyzhMIjXX8Rft9|Sophomore|MUS:317|A|Mathematics|Speech And Hearing Science|Spanish
qRkyzhMIjXX8Rft9|Freshman|RHET:103|A-|Chemistry|Economics|Physics
qRkyzhMIjXX8Rft9|Freshman|LING:104|A+|Art|Political Science|Computer Science
qRkyzhMIjXX8Rft9|Junior|HIST:214|B|Economics|Psychology|Finance
qRkyzhMIjXX8Rft9|Freshman|CSI:160|S|Political Science|Psychology|Biology
qRkyzhMIjXX8Rft9|Freshman|ANTH:130|B|Anthropology|African American Studies|Sociology
qRkyzhMIjXX8Rft9|Freshman|ESL:420|B|Computer Science|Art|Ethics And Public Policy
qRkyzhMIjXX8Rft9|Junior|MILS:102|A+|Economics|Biology|Philosophy
qRkyzhMIjXX8Rft9|Sophomore|MUS:120|B-|Political Science|Music|Ethics And Public Policy
qRkyzhMIjXX8Rft9|Sophomore|LS:100|S|Economics|Finance|Mathematics
qRkyzhMIjXX8Rft9|Sophomore|CINE:161|A|Industrial Engineering|Cinema|Biochemistry
qRkyzhMIjXX8Rft9|Sophomore|CSI:120|A|Chemical Engineering|Chemistry|Biology
qRkyzhMIjXX8Rft9|Junior|COMM:111|C-|Cinema|Chemical Engineering|Civil Engineering
G2SjboLDeFm5y4PN|Senior|CS:102|B|Civil Engineering|Chemical Engineering|Biology
G2SjboLDeFm5y4PN|Sophomore|RHET:100|B+|Industrial Engineering|Political Science|Chemistry
G2SjboLDeFm5y4PN|Junior|PSY:260|C|History|Leisure Studies|Industrial Engineering
G2SjboLDeFm5y4PN|Junior|PSY:346|C|Leisure Studies|History|Industrial Engineering
G2SjboLDeFm5y4PN|Junior|IS:201|A|Psychology|Cinema|International Relations
G2SjboLDeFm5y4PN|Junior|PNTG:241|B|History|Sociology|Radiation Sciences
G2SjboLDeFm5y4PN|Senior|SOC:213|B|History|Marketing|Accounting
G2SjboLDeFm5y4PN|Freshman|SOC:101|B|Art|Biology|Political Science
G2SjboLDeFm5y4PN|Junior|STAT:414|C-|Art|Industrial Engineering|Interdepartmental Studies
G2SjboLDeFm5y4PN|Freshman|PSY:100|A-|History|Biology|Psychology
G2SjboLDeFm5y4PN|Freshman|ANTH:130|B+|Psychology|Biology|Anthropology
G2SjboLDeFm5y4PN|Freshman|CLAS:160|A|Biology|Ethics And Public Policy|Chemical Engineering
G2SjboLDeFm5y4PN|Junior|IBA:104|S|Industrial Engineering|Mathematics|Biology
G2SjboLDeFm5y4PN|Senior|CS:111|C+|Civil Engineering|Chemical Engineering|Informatics
G2SjboLDeFm5y4PN|Senior|RCE:417|A|Finance|Psychology|Industrial Engineering
G2SjboLDeFm5y4PN|Senior|SSW:300|B|History|Finance|Anthropology
G2SjboLDeFm5y4PN|Senior|PSY:303|A|History|Psychology|Accounting
G2SjboLDeFm5y4PN|Junior|ENGL:120|A|Computer Science|Sociology|Public Health
G2SjboLDeFm5y4PN|Junior|PHIL:163|C|International Relations|Chemistry|History
G2SjboLDeFm5y4PN|Freshman|FYP:110|S|Electrical Engineering|Dance|Biology
G2SjboLDeFm5y4PN|Senior|PSY:333|A|Psychology|Finance|History
G2SjboLDeFm5y4PN|Sophomore|PSY:270|D-|Biology|Human Physiology|Industrial Engineering
G2SjboLDeFm5y4PN|Sophomore|PSY:230|B+|Cinema|History|Biology
G2SjboLDeFm5y4PN|Freshman|ENVS:108|B|Art|Economics|Computer Science
3fPAWuNlxHSZV647|Senior|HHP:240|B|Electrical Engineering|Cinema|Finance
zIn74tACzTflRphU|Senior|ENGL:120|B+|Anthropology|Psychology|Marketing
zIn74tACzTflRphU|Senior|HHP:110|C+|Electrical Engineering|Informatics|Mortuary Science
zIn74tACzTflRphU|Senior|MATH:101|B-|Finance|Statistics|Accounting
zIn74tACzTflRphU|Senior|MICR:311|B+|Finance|Cinema|Marketing
zIn74tACzTflRphU|Junior|CLSA:201|B-|Chemical Engineering|Management|Civil Engineering
zIn74tACzTflRphU|Senior|CHEM:111|C+|Biology|Chemical Engineering|Biochemistry
EKEdR5RHK7Z8Uadd|Senior|SRM:370|B+|Leisure Studies|Linguistics|Economics
aofwKkanEp5Qot0c|Junior|PSY:302|B|History|African American Studies|Marketing
aofwKkanEp5Qot0c|Senior|RCE:413|A+|Speech And Hearing Science|Industrial Engineering|Anthropology
aofwKkanEp5Qot0c|Senior|RELS:170|C|Economics|Political Science|Psychology
aofwKkanEp5Qot0c|Sophomore|PSY:230|B+|History|Cinema|Industrial Engineering
aofwKkanEp5Qot0c|Senior|SPAN:302|B-|Political Science|Marketing|Dance
aofwKkanEp5Qot0c|Junior|RCE:208|S|Marketing|Biochemistry|Psychology
aofwKkanEp5Qot0c|Junior|ASL:200|C+|Political Science|Anthropology|Interdepartmental Studies
aofwKkanEp5Qot0c|Freshman|SPAN:140|B|Psychology|Biology|Chemical Engineering
aofwKkanEp5Qot0c|Senior|PSY:332|C-|Industrial Engineering|Finance|Psychology
aofwKkanEp5Qot0c|Freshman|PSY:100|B|Psychology|Biology|History
aofwKkanEp5Qot0c|Senior|HPAS:143|S|Music|Accounting|Spanish
MV7WwbDEaat03TnZ|Senior|POLI:310|A-|History|Sociology|Informatics
w5EWNI9AFoUQKvjI|Junior|FREN:100|B-|Dance|Speech And Hearing Science|Health And Sport Sciences
L1OBNuGVZKMduNmc|Freshman|SOC:102|B+|Anthropology|Speech And Hearing Science|Art
L1OBNuGVZKMduNmc|Junior|MUS:318|A|Biology|Art|Psychology
L1OBNuGVZKMduNmc|Freshman|RHET:103|B|Economics|Biology|Psychology
L1OBNuGVZKMduNmc|Senior|MUS:348|A|Art|Economics|Psychology
L1OBNuGVZKMduNmc|Junior|MUS:202|A|Biology|Psychology|Anthropology
L1OBNuGVZKMduNmc|Freshman|PHIL:103|C-|Electrical Engineering|History|Psychology
L1OBNuGVZKMduNmc|Freshman|MUS:121|A|Mathematics|Political Science|Biology
L1OBNuGVZKMduNmc|Senior|MUS:314|A|Psychology|Art|Economics
L1OBNuGVZKMduNmc|Senior|MUS:112|S|Accounting|Economics|Philosophy
L1OBNuGVZKMduNmc|Senior|ENTR:134|B|Speech And Hearing Science|Economics|Statistics
L1OBNuGVZKMduNmc|Senior|MUS:399|A|Economics|Art|Cinema
L1OBNuGVZKMduNmc|Senior|ITAL:220|A|Cinema|Marketing|Civil Engineering
L1OBNuGVZKMduNmc|Freshman|CHEM:107|B|Biology|Civil Engineering|Ethics And Public Policy
L1OBNuGVZKMduNmc|Senior|MUS:380|A|Economics|Cinema|Art
L1OBNuGVZKMduNmc|Senior|MUS:100|A|Psychology|Economics|Art
L1OBNuGVZKMduNmc|Junior|POLI:140|C|History|Political Science|Portuguese
L1OBNuGVZKMduNmc|Freshman|MUS:203|A|Mathematics|Political Science|Biology
L1OBNuGVZKMduNmc|Junior|GEOG:109|C+|Dance|Sociology|Electrical Engineering
L1OBNuGVZKMduNmc|Senior|ECE:370|A+|Cinema|Political Science|Finance
L1OBNuGVZKMduNmc|Junior|MUS:221|A|Biology|Psychology|Biochemistry
L1OBNuGVZKMduNmc|Junior|STAT:102|B-|Marketing|Political Science|Economics
L1OBNuGVZKMduNmc|Senior|MUS:316|A|Psychology|Art|Economics
ttE8Z5CZPvEwWD89|Senior|POLI:310|A-|History|Informatics|Biology
Fs9OYQllJoArQ2Fz|Freshman|SPAN:100|C-|Biology|Art|Cinema
yAUxT2VM2ePGxBwg|Senior|WRIT:160|A|Mathematics|Accounting|Finance
3dafCRJIUmSEktW4|Freshman|RHET:103|A-|Biology|Economics|Political Science
eZputNoNBQ144h0N|Sophomore|POLI:310|B+|History|Industrial Engineering|Leisure Studies
AC7gCkel5j1Rna9v|Sophomore|THTR:230|B+|Political Science|Biochemistry|Biology
EvJjt5cMNX8r1lXv|Senior|MICR:314|B|Chemical Engineering|History|Informatics
EvJjt5cMNX8r1lXv|Sophomore|MATH:144|B-|Cinema|Political Science|History
EvJjt5cMNX8r1lXv|Sophomore|ANTH:140|B+|Psychology|Electrical Engineering|Biology
wwDt1Hexgx7xNikP|Junior|LEIS:314|C|Economics|Industrial Engineering|Political Science
wwDt1Hexgx7xNikP|Sophomore|HHP:110|D|Electrical Engineering|Art|Interdepartmental Studies
wwDt1Hexgx7xNikP|Freshman|HPAS:121|S|Anthropology|Electrical Engineering|Industrial Engineering
wwDt1Hexgx7xNikP|Sophomore|HPAS:102|S|Dance|Art|Mathematics
tdlCohg1wPGk3952|Senior|SSP:174|C|African American Studies|Sociology|Linguistics
tdlCohg1wPGk3952|Junior|SOC:102|C+|Political Science|Art|Industrial Engineering
tdlCohg1wPGk3952|Junior|MGMT:210|B-|Psychology|Sociology|Chemistry
tdlCohg1wPGk3952|Senior|COMM:117|B|Cinema|Chemical Engineering|Civil Engineering
tdlCohg1wPGk3952|Junior|LEIS:104|A-|Leisure Studies|Civil Engineering|International Relations
tdlCohg1wPGk3952|Senior|ECON:333|B-|Sociology|Biology|Civil Engineering
tdlCohg1wPGk3952|Junior|ECON:280|A|Biology|Psychology|Finance
tdlCohg1wPGk3952|Senior|PHIL:244|B-|Biochemistry|Interdepartmental Studies|Leisure Studies
tdlCohg1wPGk3952|Senior|MKTG:440|A|Biology|Mathematics|Psychology
tdlCohg1wPGk3952|Senior|MKTG:310|B+|Finance|Marketing|Anthropology
tdlCohg1wPGk3952|Junior|SRM:314|B|Speech And Hearing Science|Linguistics|Informatics
tdlCohg1wPGk3952|Junior|HPAS:144|S|Music|Biology|Management
tdlCohg1wPGk3952|Senior|MKTG:330|B+|Finance|Marketing|Anthropology
tdlCohg1wPGk3952|Junior|MUS:101|S|Leisure Studies|Biology|Economics
tdlCohg1wPGk3952|Senior|FIN:300|C+|Cinema|Psychology|Informatics
tdlCohg1wPGk3952|Senior|ENTR:430|A|Speech And Hearing Science|Psychology|Biochemistry
tdlCohg1wPGk3952|Junior|JPNS:110|B-|Economics|Industrial Engineering|Sociology
tdlCohg1wPGk3952|Senior|HSS:107|A|Marketing|Biochemistry|Psychology
tdlCohg1wPGk3952|Senior|CLSA:187|D+|Chemical Engineering|Cinema|Biology
tdlCohg1wPGk3952|Senior|PSY:240|A|History|Psychology|Accounting
tdlCohg1wPGk3952|Senior|LLS:104|S|Finance|Accounting|Management
tdlCohg1wPGk3952|Senior|RCE:418|A-|Political Science|Psychology|History
tdlCohg1wPGk3952|Senior|MKTG:320|B+|Finance|Marketing|Anthropology
tdlCohg1wPGk3952|Senior|MKTG:427|B|Informatics|Anthropology|Chemical Engineering
tdlCohg1wPGk3952|Junior|HIST:101|C+|Economics|Art|Informatics
tdlCohg1wPGk3952|Junior|MKTG:304|S|Leisure Studies|Biology|Psychology
tdlCohg1wPGk3952|Sophomore|ECON:120|B|Leisure Studies|Cinema|Physics
tdlCohg1wPGk3952|Senior|MSCI:200|A|Mathematics|Psychology|Biology
tdlCohg1wPGk3952|Senior|COMM:201|P|Biochemistry|Psychology|Leisure Studies
tdlCohg1wPGk3952|Senior|ABRD:327|R|Linguistics|Speech And Hearing Science|Accounting
tdlCohg1wPGk3952|Junior|RHET:104|A-|Industrial Engineering|Mathematics|Psychology
tdlCohg1wPGk3952|Senior|ANTH:210|A-|African American Studies|Marketing|Industrial Engineering
tdlCohg1wPGk3952|Senior|MKTG:424|A|Biology|Mathematics|Psychology
tdlCohg1wPGk3952|Junior|MGMT:200|A|French|Biology|Economics
tdlCohg1wPGk3952|Senior|MKTG:400|A|Biology|Mathematics|Psychology
d5hJE3GWJ4dAtrTS|Junior|ENTR:320|B+|Speech And Hearing Science|Electrical Engineering|Dance
d5hJE3GWJ4dAtrTS|Senior|COMM:117|B|Cinema|Chemical Engineering|Civil Engineering
d5hJE3GWJ4dAtrTS|Senior|HPAS:146|S|Accounting|Music|Spanish
d5hJE3GWJ4dAtrTS|Senior|FIN:340|C-|Cinema|Art|Speech And Hearing Science
d5hJE3GWJ4dAtrTS|Junior|MGMT:200|B|Psychology|Accounting|French
d5hJE3GWJ4dAtrTS|Senior|LS:300|A-|Accounting|Finance|Human Physiology
d5hJE3GWJ4dAtrTS|Senior|BUS:340|S|Music|Biochemistry|Accounting
d5hJE3GWJ4dAtrTS|Senior|HPAS:100|A|Psychology|Spanish|International Relations
d5hJE3GWJ4dAtrTS|Senior|FIN:434|B|Art|Psychology|Cinema
d5hJE3GWJ4dAtrTS|Senior|FIN:320|B+|Biochemistry|Economics|Political Science
d5hJE3GWJ4dAtrTS|Senior|FIN:432|B+|Cinema|Biochemistry|Microbiology
d5hJE3GWJ4dAtrTS|Senior|RCE:418|A|Psychology|Marketing|Biochemistry
d5hJE3GWJ4dAtrTS|Junior|LEIS:107|A|Sociology|Political Science|Management
d5hJE3GWJ4dAtrTS|Senior|RELS:190|A-|Psychology|Political Science|Marketing
d5hJE3GWJ4dAtrTS|Junior|MATH:270|A|Chemical Engineering|French|Economics
d5hJE3GWJ4dAtrTS|Senior|FIN:330|C|Cinema|Electrical Engineering|Art
d5hJE3GWJ4dAtrTS|Senior|LLS:104|S|Accounting|Management|Finance
d5hJE3GWJ4dAtrTS|Junior|POLI:110|B+|History|Biology|Psychology
d5hJE3GWJ4dAtrTS|Junior|GEOG:109|B+|Dance|Music|Cinema
d5hJE3GWJ4dAtrTS|Junior|PHIL:103|A-|Mathematics|Political Science|Human Physiology
d5hJE3GWJ4dAtrTS|Senior|ASTR:107|C|Art|Psychology|Economics
d5hJE3GWJ4dAtrTS|Junior|FIN:302|S|Sociology|Cinema|Economics
d5hJE3GWJ4dAtrTS|Senior|HPAS:101|S|Music|Finance|Accounting
d5hJE3GWJ4dAtrTS|Junior|FIN:310|S|Sociology|Cinema|Economics
d5hJE3GWJ4dAtrTS|Senior|FIN:421|B+|Cinema|Biochemistry|Economics
d5hJE3GWJ4dAtrTS|Sophomore|HIST:260|A|Art|Economics|Sociology
d5hJE3GWJ4dAtrTS|Junior|PSY:100|A|Biology|Biochemistry|Music
d5hJE3GWJ4dAtrTS|Sophomore|STS:104|A|Speech And Hearing Science|Economics|Chemistry
fN3hvYniOmczVTlX|Freshman|RHET:103|B+|Biology|Economics|Biochemistry
QHdmob8BwChixrjN|Junior|SPAN:100|D|Linguistics|International Relations|Physics
ivzRx8r2jpQp8Z1C|Junior|ECON:280|A|History|Psychology|Biology
ivzRx8r2jpQp8Z1C|Junior|FIN:310|S|Sociology|Economics|Psychology
ivzRx8r2jpQp8Z1C|Senior|FIN:432|A+|Art|Marketing|Psychology
ivzRx8r2jpQp8Z1C|Senior|FIN:422|B+|Cinema|Microbiology|Biochemistry
ivzRx8r2jpQp8Z1C|Senior|MKTG:340|A|Psychology|Civil Engineering|Biology
ivzRx8r2jpQp8Z1C|Sophomore|ACCT:220|B|Biology|Economics|Industrial Engineering
ivzRx8r2jpQp8Z1C|Senior|POLI:110|C+|Political Science|Marketing|History
ivzRx8r2jpQp8Z1C|Senior|JMC:120|A|Psychology|International Relations|Biology
ivzRx8r2jpQp8Z1C|Senior|FIN:434|C+|Cinema|Art|Psychology
ivzRx8r2jpQp8Z1C|Senior|FIN:340|B-|Marketing|Art|Electrical Engineering
ivzRx8r2jpQp8Z1C|Senior|ARTH:104|B+|Anthropology|Art|Spanish
ivzRx8r2jpQp8Z1C|Senior|HSS:121|B|Finance|Civil Engineering|Psychology
ivzRx8r2jpQp8Z1C|Senior|FIN:423|A|Art|Finance|Psychology
ivzRx8r2jpQp8Z1C|Junior|LLS:104|S|Management|Finance|Chemical Engineering
ivzRx8r2jpQp8Z1C|Senior|BUS:107|S|Music|Biochemistry|Accounting
ivzRx8r2jpQp8Z1C|Senior|STS:104|B+|Finance|Art|Marketing
ivzRx8r2jpQp8Z1C|Senior|BUS:310|S|Music|Biochemistry|Accounting
ivzRx8r2jpQp8Z1C|Junior|LEIS:104|B|Biology|Finance|Leisure Studies
ivzRx8r2jpQp8Z1C|Junior|FIN:330|C+|Sociology|Finance|Speech And Hearing Science
ivzRx8r2jpQp8Z1C|Senior|FIN:404|AUS|Interdepartmental Studies|Art|Dance
ivzRx8r2jpQp8Z1C|Senior|CSI:180|S|Biology|Political Science|Economics
ivzRx8r2jpQp8Z1C|Senior|ITAL:110|B|Chemical Engineering|Cinema|Psychology
ivzRx8r2jpQp8Z1C|Junior|MGMT:200|B|Psychology|Accounting|Physics
ivzRx8r2jpQp8Z1C|Junior|FIN:300|B-|History|Cinema|Dance
ivzRx8r2jpQp8Z1C|Senior|MGMT:430|D|Informatics|Leisure Studies|Biology
ivzRx8r2jpQp8Z1C|Senior|RCE:418|B+|Spanish|Statistics|Speech And Hearing Science
z28B94btr1O3JnPa|Freshman|SPAN:100|C-|Art|Psychology|Informatics
ybL92oSfR8nDj6si|Junior|POLI:310|B+|Psychology|History|Political Science
gIpCHZmyBNfVi2On|Sophomore|ESL:420|B|Psychology|Biology|Speech And Hearing Science
cfHckJwXLqqWxYlV|Junior|RHET:100|B+|Industrial Engineering|Finance|Chemical Engineering
ec2F2scwdfnTOChP|Freshman|IAP:102|S|Industrial Engineering|Electrical Engineering|Anthropology
ec2F2scwdfnTOChP|Freshman|HIST:111|A-|Economics|Ethics And Public Policy|Electrical Engineering
ec2F2scwdfnTOChP|Freshman|CHEM:107|B+|Biology|Psychology|Industrial Engineering
ec2F2scwdfnTOChP|Senior|PHYS:161|D+|History|Marketing|Political Science
ec2F2scwdfnTOChP|Senior|GEOG:107|B-|Dance|Music|Art
ec2F2scwdfnTOChP|Freshman|CHEM:112|B|Biology|Economics|Electrical Engineering
UZBFMPAm6N7s0Bip|Junior|DANC:104|A-|Linguistics|Mathematics|Economics
rlj6UtjIMepdt08N|Junior|MUS:100|B-|Chemistry|Psychology|Finance
rlj6UtjIMepdt08N|Junior|BIOL:114|A-|History|Cinema|Art
rlj6UtjIMepdt08N|Junior|MUS:363|A|Anthropology|Psychology|Art
rlj6UtjIMepdt08N|Junior|STAT:103|A|Finance|Industrial Engineering|Actuarial Science
rlj6UtjIMepdt08N|Senior|MUS:316|A|Art|Psychology|Chemical Engineering
rlj6UtjIMepdt08N|Junior|MUS:121|A|Anthropology|Biology|Political Science
rlj6UtjIMepdt08N|Sophomore|MUS:220|B|Mathematics|Psychology|Music
rlj6UtjIMepdt08N|Sophomore|ENGL:120|A-|Art|Speech And Hearing Science|Public Health
rlj6UtjIMepdt08N|Junior|MUS:203|A|Anthropology|Biology|Biochemistry
rlj6UtjIMepdt08N|Junior|MUS:340|A|Anthropology|Psychology|Art
rlj6UtjIMepdt08N|Senior|MUS:202|C|Economics|Anthropology|Psychology
rlj6UtjIMepdt08N|Freshman|MUS:168|A|Sociology|Civil Engineering|Biochemistry
rlj6UtjIMepdt08N|Junior|MUS:318|A|Anthropology|Art|Psychology
rlj6UtjIMepdt08N|Senior|CHEM:241|B|Statistics|Music|Biochemistry
rlj6UtjIMepdt08N|Freshman|HONR:110|S|Anthropology|Electrical Engineering|Mathematics
rlj6UtjIMepdt08N|Sophomore|PSQF:107|B-|History|Art|Finance
rlj6UtjIMepdt08N|Senior|MUS:499|A|Accounting|Marketing|Art
